TIME, DISTANCE, SPEED, POWER, HEART RATE, CADENCE, TARGET CADENCE
1747155992632, 3.054000, 23.560000, 147, 140, 72, 0
1747155993632, 3.061000, 23.520000, 152, 140, 73, 0
1747155994632, 3.067000, 23.630000, 153, 141, 73, 0
1747155995632, 3.074000, 23.760000, 152, 140, 73, 0
1747155996632, 3.081000, 23.810000, 150, 140, 73, 0
1747155997632, 3.087000, 23.580000, 142, 140, 73, 0
1747155998632, 3.094000, 23.360000, 146, 139, 73, 0
1747155999632, 3.100000, 23.380000, 154, 139, 72, 0
1747156000632, 3.107000, 23.670000, 153, 138, 72, 0
1747156001632, 3.113000, 23.650000, 148, 139, 73, 0
1747156002632, 3.120000, 23.670000, 154, 139, 73, 0
1747156003632, 3.126000, 23.880000, 157, 139, 73, 0
1747156004632, 3.133000, 24.120000, 152, 139, 74, 0
1747156005632, 3.140000, 24.090000, 147, 139, 75, 0
1747156006632, 3.146000, 23.750000, 143, 139, 74, 0
1747156007632, 3.153000, 23.620000, 148, 139, 74, 0
1747156008632, 3.159000, 23.750000, 156, 140, 73, 0
1747156009632, 3.166000, 24.000000, 157, 140, 74, 0
1747156010632, 3.173000, 24.110000, 148, 139, 74, 0
1747156011632, 3.179000, 24.030000, 147, 139, 74, 0
1747156012632, 3.186000, 24.110000, 155, 140, 74, 0
1747156013632, 3.193000, 24.250000, 153, 141, 75, 0
1747156014632, 3.200000, 24.260000, 151, 141, 75, 0
1747156015632, 3.206000, 24.240000, 148, 140, 75, 0
1747156016632, 3.212000, 24.150000, 146, 139, 75, 0
1747156017632, 3.220000, 23.910000, 145, 139, 74, 0
1747156018632, 3.226000, 23.860000, 152, 139, 74, 0
1747156019632, 3.233000, 23.970000, 154, 140, 74, 0
1747156020632, 3.239000, 24.140000, 156, 139, 74, 0
1747156021632, 3.246000, 24.300000, 150, 140, 75, 0
1747156022632, 3.253000, 24.250000, 151, 139, 75, 0
1747156023632, 3.260000, 24.250000, 149, 139, 75, 0
1747156024632, 3.266000, 24.220000, 149, 139, 75, 0
1747156025632, 3.273000, 24.230000, 151, 140, 75, 0
1747156026632, 3.280000, 24.360000, 153, 140, 74, 0
1747156027632, 3.287000, 24.410000, 151, 141, 75, 0
1747156028632, 3.293000, 24.390000, 149, 142, 76, 0
1747156029632, 3.300000, 24.280000, 145, 142, 75, 0
1747156030632, 3.307000, 23.980000, 146, 141, 75, 0
1747156031632, 3.313000, 24.040000, 155, 141, 75, 0
1747156032632, 3.320000, 24.360000, 154, 141, 75, 0
1747156033632, 3.327000, 24.350000, 148, 142, 75, 0
1747156034632, 3.334000, 24.260000, 151, 142, 75, 0
1747156035632, 3.340000, 24.310000, 152, 142, 75, 0
1747156036632, 3.347000, 24.390000, 152, 141, 75, 0
1747156037632, 3.354000, 24.470000, 153, 140, 75, 0
1747156038632, 3.361000, 24.540000, 151, 141, 75, 0
1747156039632, 3.367000, 24.600000, 154, 141, 76, 0
1747156040632, 3.375000, 24.790000, 154, 141, 77, 0
1747156041632, 3.381000, 24.980000, 155, 142, 77, 0
1747156042632, 3.388000, 25.080000, 153, 143, 77, 0
1747156043632, 3.395000, 25.080000, 148, 143, 77, 0
1747156044632, 3.402000, 24.750000, 153, 143, 77, 0
1747156045632, 3.409000, 24.480000, 203, 143, 77, 0
1747156046632, 3.415000, 24.620000, 205, 143, 77, 0
1747156047632, 3.423000, 24.790000, 201, 144, 76, 0
1747156048632, 3.429000, 24.810000, 200, 145, 77, 0
1747156049632, 3.436000, 24.760000, 196, 144, 77, 0
1747156050632, 3.443000, 24.660000, 201, 144, 76, 0
1747156051632, 3.450000, 24.710000, 202, 144, 76, 0
1747156052632, 3.457000, 24.850000, 205, 144, 77, 0
1747156053632, 3.464000, 25.030000, 204, 144, 77, 0
1747156054632, 3.470000, 24.850000, 191, 144, 77, 0
1747156055632, 3.477000, 24.410000, 195, 145, 76, 0
1747156056632, 3.484000, 24.480000, 206, 145, 76, 0
1747156057632, 3.491000, 24.980000, 211, 145, 76, 0
1747156058632, 3.498000, 25.310000, 208, 146, 76, 0
1747156059632, 3.505000, 25.190000, 189, 147, 77, 0
1747156060632, 3.512000, 24.800000, 189, 146, 77, 0
1747156061632, 3.519000, 24.460000, 196, 146, 77, 0
1747156062632, 3.525000, 24.510000, 202, 146, 76, 0
1747156063632, 3.532000, 24.550000, 201, 146, 76, 0
1747156064632, 3.538000, 24.550000, 199, 148, 77, 0
1747156065632, 3.546000, 24.580000, 202, 149, 76, 0
1747156066632, 3.553000, 24.730000, 201, 149, 76, 0
1747156067632, 3.560000, 24.760000, 202, 152, 76, 0
1747156068632, 3.566000, 24.880000, 204, 152, 77, 0
1747156069632, 3.573000, 24.930000, 201, 154, 77, 0
1747156070632, 3.580000, 24.870000, 196, 159, 77, 0
1747156071632, 3.587000, 24.770000, 197, 159, 77, 0
1747156072632, 3.594000, 24.770000, 202, 157, 76, 0
1747156073632, 3.601000, 24.850000, 204, 156, 77, 0
1747156074632, 3.608000, 25.030000, 207, 156, 77, 0
1747156075632, 3.615000, 25.180000, 201, 156, 78, 0
1747156076632, 3.622000, 25.170000, 198, 155, 77, 0
1747156077632, 3.628000, 24.800000, 186, 156, 78, 0
1747156078632, 3.635000, 24.390000, 199, 157, 76, 0
1747156079632, 3.642000, 24.590000, 208, 157, 77, 0
1747156080632, 3.649000, 24.980000, 207, 157, 76, 0
1747156081632, 3.656000, 25.140000, 203, 157, 76, 0
1747156082632, 3.663000, 25.260000, 205, 156, 77, 0
1747156083632, 3.670000, 25.700000, 211, 155, 78, 0
1747156084632, 3.677000, 25.970000, 207, 155, 79, 0
1747156085632, 3.685000, 26.110000, 201, 156, 80, 0
1747156086632, 3.692000, 26.110000, 201, 156, 81, 0
1747156087632, 3.699000, 26.130000, 200, 156, 81, 0
1747156088632, 3.706000, 26.130000, 204, 156, 82, 0
1747156089632, 3.714000, 26.470000, 208, 156, 81, 0
1747156090632, 3.721000, 26.480000, 194, 157, 82, 0
1747156091632, 3.728000, 26.230000, 196, 157, 81, 0
1747156092632, 3.736000, 26.190000, 199, 157, 81, 0
1747156093632, 3.743000, 26.100000, 197, 157, 81, 0
1747156094632, 3.750000, 25.970000, 199, 158, 81, 0
1747156095632, 3.757000, 26.020000, 203, 158, 80, 0
1747156096632, 3.765000, 26.240000, 206, 157, 80, 0
1747156097632, 3.772000, 26.510000, 206, 157, 81, 0
1747156098632, 3.779000, 26.550000, 198, 157, 82, 0
1747156099632, 3.786000, 26.240000, 192, 158, 81, 0
1747156100632, 3.793000, 26.050000, 197, 159, 81, 0
1747156101632, 3.800000, 25.960000, 196, 159, 80, 0
1747156102632, 3.808000, 25.810000, 196, 158, 80, 0
1747156103632, 3.815000, 25.690000, 198, 158, 80, 0
1747156104632, 3.822000, 25.760000, 205, 158, 80, 0
1747156105632, 3.829000, 25.970000, 205, 159, 80, 0
1747156106632, 3.837000, 26.100000, 204, 159, 81, 0
1747156107632, 3.844000, 26.160000, 197, 159, 81, 0
1747156108632, 3.851000, 25.980000, 191, 160, 80, 0
1747156109632, 3.858000, 25.610000, 196, 160, 80, 0
1747156110632, 3.865000, 25.820000, 208, 160, 79, 0
1747156111632, 3.872000, 25.940000, 198, 160, 80, 0
1747156112632, 3.879000, 25.700000, 192, 161, 80, 0
1747156113632, 3.886000, 25.490000, 194, 161, 80, 0
1747156114632, 3.893000, 25.320000, 198, 161, 79, 0
1747156115632, 3.900000, 25.270000, 199, 161, 78, 0
1747156116632, 3.907000, 25.330000, 203, 160, 78, 0
1747156117632, 3.914000, 25.470000, 202, 160, 79, 0
1747156118632, 3.922000, 25.620000, 206, 160, 79, 0
1747156119632, 3.929000, 25.790000, 205, 160, 79, 0
1747156120632, 3.936000, 26.060000, 206, 160, 80, 0
1747156121632, 3.943000, 26.170000, 201, 160, 80, 0
1747156122632, 3.950000, 26.220000, 203, 159, 80, 0
1747156123632, 3.958000, 26.400000, 204, 158, 81, 0
1747156124632, 3.965000, 26.310000, 195, 159, 82, 0
1747156125632, 3.972000, 26.070000, 193, 159, 82, 0
1747156126632, 3.979000, 25.860000, 193, 160, 81, 0
1747156127632, 3.987000, 25.660000, 198, 160, 80, 0
1747156128632, 3.994000, 25.700000, 203, 161, 79, 0
1747156129632, 4.001000, 25.820000, 204, 161, 79, 0
1747156130632, 4.008000, 25.930000, 200, 161, 79, 0
1747156131632, 4.015000, 25.990000, 203, 161, 80, 0
1747156132632, 4.022000, 26.020000, 198, 161, 81, 0
1747156133632, 4.030000, 25.940000, 196, 161, 80, 0
1747156134632, 4.037000, 25.740000, 194, 162, 80, 0
1747156135632, 4.044000, 25.660000, 198, 162, 79, 0
1747156136632, 4.051000, 25.650000, 201, 162, 80, 0
1747156137632, 4.058000, 25.770000, 203, 162, 79, 0
1747156138632, 4.065000, 25.800000, 198, 162, 79, 0
1747156139632, 4.072000, 25.700000, 198, 162, 79, 0
1747156140632, 4.079000, 25.600000, 195, 162, 79, 0
1747156141632, 4.086000, 25.380000, 193, 162, 78, 0
1747156142632, 4.093000, 25.230000, 197, 162, 78, 0
1747156143632, 4.100000, 25.080000, 198, 161, 78, 0
1747156144632, 4.107000, 25.140000, 203, 161, 77, 0
1747156145632, 4.114000, 25.340000, 204, 160, 78, 0
1747156146632, 4.121000, 25.440000, 203, 160, 78, 0
1747156147632, 4.128000, 25.350000, 195, 160, 79, 0
1747156148632, 4.135000, 25.150000, 198, 160, 79, 0
1747156149632, 4.142000, 25.090000, 198, 160, 79, 0
1747156150632, 4.149000, 24.830000, 191, 161, 77, 0
1747156151632, 4.156000, 24.510000, 189, 161, 77, 0
1747156152632, 4.162000, 24.210000, 198, 161, 75, 0
1747156153632, 4.169000, 24.460000, 213, 162, 75, 0
1747156154632, 4.176000, 24.990000, 203, 161, 75, 0
1747156155632, 4.183000, 24.680000, 192, 161, 76, 0
1747156156632, 4.190000, 24.530000, 198, 161, 76, 0
1747156157632, 4.196000, 24.680000, 209, 160, 77, 0
1747156158632, 4.204000, 25.300000, 214, 160, 77, 0
1747156159632, 4.211000, 25.700000, 203, 162, 78, 0
1747156160632, 4.217000, 25.790000, 206, 161, 79, 0
1747156161632, 4.225000, 25.900000, 198, 162, 80, 0
1747156162632, 4.232000, 25.530000, 189, 164, 80, 0
1747156163632, 4.239000, 25.310000, 196, 165, 80, 0
1747156164632, 4.246000, 25.360000, 204, 165, 79, 0
1747156165632, 4.253000, 25.490000, 201, 165, 79, 0
1747156166632, 4.260000, 25.470000, 198, 165, 79, 0
1747156167632, 4.267000, 25.420000, 198, 164, 78, 0
1747156168632, 4.274000, 25.290000, 197, 164, 78, 0
1747156169632, 4.281000, 25.280000, 200, 164, 77, 0
1747156170632, 4.288000, 25.270000, 200, 164, 78, 0
1747156171632, 4.295000, 25.310000, 199, 164, 78, 0
1747156172632, 4.302000, 25.290000, 200, 164, 78, 0
1747156173632, 4.309000, 25.480000, 208, 165, 79, 0
1747156174632, 4.317000, 25.630000, 199, 165, 79, 0
1747156175632, 4.324000, 25.550000, 197, 164, 79, 0
1747156176632, 4.331000, 25.700000, 206, 165, 78, 0
1747156177632, 4.338000, 25.900000, 201, 165, 79, 0
1747156178632, 4.345000, 25.870000, 197, 164, 79, 0
1747156179632, 4.352000, 25.800000, 202, 163, 81, 0
1747156180632, 4.359000, 25.910000, 203, 164, 80, 0
1747156181632, 4.367000, 25.990000, 203, 164, 80, 0
1747156182632, 4.374000, 26.040000, 200, 164, 80, 0
1747156183632, 4.381000, 25.990000, 199, 164, 80, 0
1747156184632, 4.388000, 25.980000, 200, 163, 81, 0
1747156185632, 4.395000, 25.990000, 199, 163, 81, 0
1747156186632, 4.403000, 25.900000, 196, 163, 80, 0
1747156187632, 4.410000, 25.890000, 202, 162, 80, 0
1747156188632, 4.417000, 26.190000, 208, 163, 80, 0
1747156189632, 4.424000, 26.430000, 204, 163, 82, 0
1747156190632, 4.431000, 26.540000, 204, 163, 81, 0
1747156191632, 4.439000, 26.890000, 212, 163, 82, 0
1747156192632, 4.447000, 27.370000, 204, 163, 82, 0
1747156193632, 4.454000, 27.070000, 187, 164, 85, 0
1747156194632, 4.462000, 26.700000, 195, 164, 83, 0
1747156195632, 4.469000, 26.700000, 201, 164, 83, 0
1747156196632, 4.476000, 26.610000, 193, 164, 81, 0
1747156197632, 4.484000, 26.310000, 196, 164, 82, 0
1747156198632, 4.491000, 26.490000, 208, 164, 81, 0
1747156199632, 4.498000, 26.550000, 195, 164, 82, 0
1747156200632, 4.506000, 26.410000, 197, 165, 82, 0
1747156201632, 4.513000, 26.680000, 208, 164, 83, 0
1747156202632, 4.521000, 26.820000, 198, 165, 83, 0
1747156203632, 4.528000, 26.730000, 195, 165, 83, 0
1747156204632, 4.535000, 26.480000, 193, 165, 83, 0
1747156205632, 4.542000, 26.290000, 196, 166, 83, 0
1747156206632, 4.550000, 26.300000, 204, 166, 81, 0
1747156207632, 4.557000, 26.570000, 207, 166, 82, 0
1747156208632, 4.565000, 26.790000, 209, 165, 82, 0
1747156209632, 4.572000, 27.070000, 202, 165, 83, 0
1747156210632, 4.580000, 26.830000, 189, 164, 83, 0
1747156211632, 4.586000, 26.560000, 192, 164, 83, 0
1747156212632, 4.594000, 26.410000, 199, 164, 82, 0
1747156213632, 4.601000, 26.460000, 203, 165, 81, 0
1747156214632, 4.609000, 26.570000, 204, 165, 82, 0
1747156215632, 4.616000, 26.890000, 210, 165, 82, 0
1747156216632, 4.624000, 27.150000, 208, 164, 83, 0
1747156217632, 4.631000, 27.300000, 200, 164, 83, 0
1747156218632, 4.639000, 27.210000, 197, 165, 84, 0
1747156219632, 4.646000, 27.030000, 194, 165, 84, 0
1747156220632, 4.654000, 26.870000, 198, 166, 84, 0
1747156221632, 4.661000, 26.960000, 205, 166, 83, 0
1747156222632, 4.669000, 27.250000, 208, 165, 83, 0
1747156223632, 4.677000, 27.470000, 202, 165, 84, 0
1747156224632, 4.684000, 27.400000, 197, 165, 85, 0
1747156225632, 4.692000, 27.370000, 202, 165, 85, 0
1747156226632, 4.699000, 27.470000, 204, 166, 85, 0
1747156227632, 4.707000, 27.320000, 192, 166, 83, 0
1747156228632, 4.714000, 27.170000, 196, 165, 83, 0
1747156229632, 4.722000, 27.280000, 208, 165, 85, 0
1747156230632, 4.730000, 27.430000, 197, 165, 85, 0
1747156231632, 4.737000, 27.160000, 193, 165, 84, 0
1747156232632, 4.744000, 27.000000, 198, 165, 84, 0
1747156233632, 4.752000, 27.030000, 204, 166, 84, 0
1747156234632, 4.760000, 27.350000, 210, 165, 84, 0
1747156235632, 4.767000, 27.630000, 205, 165, 85, 0
1747156236632, 4.775000, 27.700000, 197, 164, 85, 0
1747156237632, 4.783000, 27.480000, 194, 164, 85, 0
1747156238632, 4.789000, 27.370000, 198, 165, 85, 0
1747156239632, 4.798000, 27.430000, 204, 165, 86, 0
1747156240632, 4.805000, 27.570000, 202, 165, 85, 0
1747156241632, 4.813000, 27.460000, 194, 165, 84, 0
1747156242632, 4.820000, 27.200000, 192, 165, 84, 0
1747156243632, 4.828000, 26.990000, 197, 165, 84, 0
1747156244632, 4.835000, 26.900000, 196, 167, 83, 0
1747156245632, 4.843000, 26.870000, 202, 167, 84, 0
1747156246632, 4.850000, 27.070000, 206, 167, 84, 0
1747156247632, 4.858000, 27.340000, 212, 166, 84, 0
1747156248632, 4.866000, 27.600000, 196, 167, 84, 0
1747156249632, 4.873000, 27.140000, 188, 166, 84, 0
1747156250632, 4.880000, 26.890000, 193, 165, 84, 0
1747156251632, 4.888000, 26.800000, 201, 165, 84, 0
1747156252632, 4.895000, 26.920000, 204, 164, 83, 0
1747156253632, 4.903000, 26.940000, 196, 164, 84, 0
1747156254632, 4.910000, 26.800000, 197, 164, 82, 0
1747156255632, 4.918000, 26.780000, 199, 164, 83, 0
1747156256632, 4.925000, 26.830000, 201, 166, 82, 0
1747156257632, 4.932000, 26.750000, 194, 166, 83, 0
1747156258632, 4.940000, 26.690000, 203, 167, 82, 0
1747156259632, 4.947000, 26.840000, 200, 168, 84, 0
1747156260632, 4.955000, 26.550000, 191, 168, 83, 0
1747156261632, 4.962000, 26.250000, 194, 168, 81, 0
1747156262632, 4.969000, 26.080000, 192, 168, 81, 0
1747156263632, 4.976000, 25.670000, 192, 169, 80, 0
1747156264632, 4.983000, 25.510000, 197, 169, 79, 0
1747156265632, 4.990000, 25.530000, 204, 168, 79, 0
1747156266632, 4.997000, 25.870000, 209, 168, 79, 0
1747156267632, 5.005000, 25.990000, 199, 168, 81, 0
1747156268632, 5.012000, 25.810000, 195, 168, 81, 0
1747156269632, 5.019000, 25.840000, 204, 168, 81, 0
1747156270632, 5.026000, 26.220000, 207, 168, 80, 0
1747156271632, 5.033000, 26.330000, 198, 168, 81, 0
1747156272632, 5.041000, 26.190000, 192, 168, 81, 0
1747156273632, 5.048000, 25.910000, 198, 167, 81, 0
1747156274632, 5.055000, 26.130000, 209, 167, 80, 0
1747156275632, 5.062000, 26.380000, 207, 167, 80, 0
1747156276632, 5.070000, 26.410000, 197, 167, 81, 0
1747156277632, 5.077000, 26.310000, 197, 167, 81, 0
1747156278632, 5.084000, 26.220000, 202, 167, 82, 0
1747156279632, 5.091000, 26.280000, 202, 168, 81, 0
1747156280632, 5.099000, 26.170000, 196, 168, 82, 0
1747156281632, 5.106000, 26.070000, 198, 168, 81, 0
1747156282632, 5.113000, 26.020000, 199, 167, 81, 0
1747156283632, 5.120000, 26.070000, 203, 167, 81, 0
1747156284632, 5.128000, 26.120000, 197, 167, 80, 0
1747156285632, 5.135000, 25.970000, 197, 167, 81, 0
1747156286632, 5.142000, 25.950000, 201, 166, 80, 0
1747156287632, 5.149000, 25.960000, 201, 166, 80, 0
1747156288632, 5.156000, 26.080000, 206, 166, 80, 0
1747156289632, 5.164000, 26.170000, 201, 165, 80, 0
1747156290632, 5.171000, 26.140000, 200, 165, 81, 0
1747156291632, 5.178000, 26.140000, 198, 165, 81, 0
1747156292632, 5.185000, 26.070000, 197, 166, 81, 0
1747156293632, 5.193000, 26.080000, 202, 166, 82, 0
1747156294632, 5.200000, 26.060000, 196, 167, 80, 0
1747156295632, 5.206000, 25.940000, 195, 167, 80, 0
1747156296632, 5.214000, 25.840000, 200, 167, 79, 0
1747156297632, 5.221000, 25.820000, 198, 167, 80, 0
1747156298632, 5.228000, 25.750000, 197, 166, 80, 0
1747156299632, 5.235000, 25.640000, 198, 165, 80, 0
1747156300632, 5.242000, 25.690000, 205, 165, 80, 0
1747156301632, 5.249000, 25.930000, 209, 165, 79, 0
1747156302632, 5.257000, 26.360000, 209, 164, 80, 0
1747156303632, 5.264000, 26.440000, 198, 163, 81, 0
1747156304632, 5.271000, 26.410000, 201, 164, 82, 0
1747156305632, 5.279000, 26.340000, 194, 163, 82, 0
1747156306632, 5.286000, 25.990000, 192, 163, 81, 0
1747156307632, 5.293000, 25.820000, 201, 162, 80, 0
1747156308632, 5.300000, 26.300000, 218, 162, 80, 0
1747156309632, 5.308000, 26.740000, 212, 162, 80, 0
1747156310632, 5.315000, 26.810000, 194, 163, 83, 0
1747156311632, 5.323000, 26.540000, 196, 163, 83, 0
1747156312632, 5.330000, 26.430000, 196, 163, 82, 0
1747156313632, 5.337000, 26.340000, 202, 163, 80, 0
1747156314632, 5.345000, 26.730000, 211, 163, 82, 0
1747156315632, 5.352000, 26.670000, 188, 163, 83, 0
1747156316632, 5.359000, 26.290000, 195, 164, 84, 0
1747156317632, 5.367000, 26.220000, 199, 166, 82, 0
1747156318632, 5.374000, 26.190000, 198, 169, 81, 0
1747156319632, 5.381000, 25.940000, 190, 170, 80, 0
1747156320632, 5.388000, 25.650000, 191, 168, 81, 0
1747156321632, 5.395000, 25.640000, 206, 168, 80, 0
1747156322632, 5.402000, 25.930000, 205, 168, 80, 0
1747156323632, 5.410000, 26.060000, 205, 168, 80, 0
1747156324632, 5.417000, 26.240000, 203, 168, 80, 0
1747156325632, 5.424000, 26.220000, 196, 168, 81, 0
1747156326632, 5.431000, 26.170000, 198, 167, 81, 0
1747156327632, 5.439000, 26.220000, 204, 166, 82, 0
1747156328632, 5.446000, 26.340000, 199, 166, 81, 0
1747156329632, 5.453000, 26.200000, 192, 166, 81, 0
1747156330632, 5.460000, 25.770000, 192, 166, 80, 0
1747156331632, 5.467000, 25.730000, 205, 166, 80, 0
1747156332632, 5.474000, 25.900000, 205, 166, 80, 0
1747156333632, 5.482000, 25.990000, 202, 166, 80, 0
1747156334632, 5.489000, 26.220000, 207, 165, 80, 0
1747156335632, 5.496000, 26.460000, 203, 164, 81, 0
1747156336632, 5.504000, 26.340000, 195, 164, 81, 0
1747156337632, 5.511000, 26.350000, 204, 164, 81, 0
1747156338632, 5.518000, 26.670000, 209, 164, 82, 0
1747156339632, 5.526000, 27.020000, 206, 164, 83, 0
1747156340632, 5.533000, 27.050000, 197, 164, 83, 0
1747156341632, 5.541000, 26.810000, 193, 164, 82, 0
1747156342632, 5.548000, 26.550000, 196, 164, 83, 0
1747156343632, 5.555000, 26.500000, 201, 165, 82, 0
1747156344632, 5.563000, 26.510000, 202, 165, 82, 0
1747156345632, 5.570000, 26.600000, 203, 165, 82, 0
1747156346632, 5.578000, 26.620000, 204, 165, 83, 0
1747156347632, 5.585000, 27.250000, 212, 163, 83, 0
1747156348632, 5.593000, 27.150000, 190, 164, 82, 0
1747156349632, 5.600000, 26.870000, 190, 164, 83, 0
1747156350632, 5.607000, 26.370000, 187, 164, 82, 0
1747156351632, 5.614000, 26.150000, 204, 164, 81, 0
1747156352632, 5.622000, 26.420000, 202, 165, 81, 0
1747156353632, 5.629000, 26.200000, 187, 165, 81, 0
1747156354632, 5.636000, 25.990000, 203, 164, 81, 0
1747156355632, 5.643000, 26.260000, 204, 165, 81, 0
1747156356632, 5.650000, 26.350000, 204, 166, 82, 0
1747156357632, 5.658000, 26.430000, 202, 169, 82, 0
1747156358632, 5.666000, 26.610000, 206, 171, 82, 0
1747156359632, 5.673000, 26.740000, 202, 170, 83, 0
1747156360632, 5.680000, 26.770000, 197, 170, 83, 0
1747156361632, 5.688000, 26.660000, 194, 169, 82, 0
1747156362632, 5.695000, 26.460000, 196, 168, 82, 0
1747156363632, 5.702000, 26.290000, 196, 169, 82, 0
1747156364632, 5.709000, 26.120000, 194, 169, 82, 0
1747156365632, 5.717000, 25.970000, 201, 168, 81, 0
1747156366632, 5.724000, 26.310000, 213, 168, 80, 0
1747156367632, 5.731000, 26.530000, 202, 169, 80, 0
1747156368632, 5.738000, 26.310000, 194, 168, 81, 0
1747156369632, 5.746000, 26.220000, 201, 169, 82, 0
1747156370632, 5.753000, 26.510000, 214, 170, 82, 0
1747156371632, 5.761000, 27.100000, 209, 170, 82, 0
1747156372632, 5.776000, 26.890000, 194, 170, 83, 0
1747156373632, 5.776000, 26.890000, 194, 171, 83, 0
1747156374632, 5.783000, 26.740000, 198, 171, 83, 0
1747156375632, 5.798000, 26.520000, 198, 170, 83, 0
1747156376632, 5.805000, 26.570000, 203, 170, 82, 0
1747156377632, 5.805000, 26.570000, 203, 169, 82, 0
1747156378632, 5.820000, 26.860000, 206, 169, 82, 0
1747156379632, 5.827000, 27.000000, 203, 169, 83, 0
1747156380632, 5.835000, 26.990000, 202, 169, 83, 0
1747156381632, 5.842000, 27.030000, 198, 170, 84, 0
1747156382632, 5.850000, 26.880000, 197, 171, 84, 0
1747156383632, 5.857000, 26.960000, 204, 171, 83, 0
1747156384632, 5.864000, 27.070000, 203, 172, 83, 0
1747156385632, 5.872000, 27.030000, 197, 173, 83, 0
1747156386632, 5.880000, 26.950000, 197, 173, 83, 0
1747156387632, 5.886000, 26.900000, 198, 173, 82, 0
1747156388632, 5.894000, 26.590000, 188, 173, 82, 0
1747156389632, 5.902000, 26.300000, 195, 172, 83, 0
1747156390632, 5.909000, 26.370000, 204, 171, 83, 0
1747156391632, 5.916000, 26.460000, 200, 172, 83, 0
1747156392632, 5.923000, 26.400000, 196, 172, 82, 0
1747156393632, 5.931000, 26.230000, 195, 173, 81, 0
1747156394632, 5.938000, 26.140000, 201, 174, 81, 0
1747156395632, 5.945000, 26.340000, 205, 174, 81, 0
1747156396632, 5.953000, 26.400000, 198, 173, 81, 0
1747156397632, 5.960000, 26.190000, 193, 173, 82, 0
1747156398632, 5.967000, 25.810000, 193, 172, 80, 0
1747156399632, 5.974000, 25.720000, 199, 171, 80, 0
1747156400632, 5.981000, 25.910000, 207, 171, 79, 0
1747156401632, 5.989000, 26.220000, 207, 171, 81, 0
1747156402632, 5.996000, 26.370000, 201, 172, 81, 0
1747156403632, 6.003000, 26.340000, 198, 173, 82, 0
1747156404632, 6.010000, 26.260000, 190, 173, 82, 0
1747156405632, 6.018000, 26.190000, 138, 173, 79, 0
1747156406632, 6.025000, 25.810000, 109, 172, 81, 0
1747156407632, 6.032000, 25.440000, 146, 171, 79, 0
1747156408632, 6.039000, 25.960000, 163, 172, 81, 0
1747156409632, 6.047000, 26.520000, 166, 172, 80, 0
1747156410632, 6.054000, 27.070000, 152, 172, 80, 0
1747156411632, 6.061000, 26.670000, 133, 171, 82, 0
1747156412632, 6.068000, 26.110000, 138, 171, 82, 0
1747156413632, 6.076000, 25.960000, 145, 171, 81, 0
1747156414632, 6.083000, 25.890000, 147, 172, 81, 0
1747156415632, 6.090000, 26.020000, 157, 170, 80, 0
1747156416632, 6.097000, 26.320000, 159, 170, 81, 0
1747156417632, 6.105000, 26.650000, 156, 169, 81, 0
1747156418632, 6.112000, 26.730000, 148, 168, 82, 0
1747156419632, 6.120000, 26.780000, 153, 168, 82, 0
1747156420632, 6.126000, 26.840000, 151, 168, 82, 0
1747156421632, 6.134000, 26.820000, 149, 169, 84, 0
1747156422632, 6.142000, 26.880000, 152, 169, 82, 0
1747156423632, 6.149000, 26.960000, 149, 169, 83, 0
1747156424632, 6.157000, 27.090000, 156, 168, 83, 0
1747156425632, 6.164000, 27.210000, 153, 168, 84, 0
1747156426632, 6.172000, 27.160000, 147, 168, 83, 0
1747156427632, 6.179000, 26.990000, 146, 168, 84, 0
1747156428632, 6.187000, 27.020000, 153, 167, 83, 0
1747156429632, 6.194000, 27.050000, 148, 167, 83, 0
1747156430632, 6.202000, 27.110000, 155, 168, 83, 0
1747156431632, 6.210000, 27.370000, 153, 168, 84, 0
1747156432632, 6.217000, 27.100000, 137, 168, 84, 0
1747156433632, 6.224000, 26.380000, 133, 168, 82, 0
1747156434632, 6.231000, 25.990000, 139, 168, 81, 0
1747156435632, 6.238000, 25.780000, 148, 168, 81, 0
1747156436632, 6.245000, 25.810000, 151, 168, 80, 0
1747156437632, 6.253000, 25.790000, 148, 167, 79, 0
1747156438632, 6.260000, 25.770000, 151, 166, 79, 0
1747156439632, 6.267000, 25.820000, 152, 165, 80, 0
1747156440632, 6.274000, 25.890000, 152, 164, 80, 0
1747156441632, 6.281000, 25.860000, 148, 163, 80, 0
1747156442632, 6.288000, 25.990000, 154, 163, 79, 0
1747156443632, 6.296000, 26.000000, 148, 162, 80, 0
1747156444632, 6.303000, 25.970000, 148, 162, 79, 0
1747156445632, 6.310000, 25.760000, 142, 161, 80, 0
1747156446632, 6.317000, 25.530000, 142, 160, 79, 0
1747156447632, 6.324000, 25.320000, 148, 159, 80, 0
1747156448632, 6.331000, 25.370000, 152, 158, 79, 0
1747156449632, 6.338000, 25.460000, 153, 159, 79, 0
1747156450632, 6.345000, 25.620000, 154, 159, 79, 0
1747156451632, 6.352000, 25.640000, 148, 158, 79, 0
1747156452632, 6.359000, 25.570000, 148, 157, 78, 0
1747156453632, 6.366000, 25.580000, 151, 156, 78, 0
1747156454632, 6.373000, 25.610000, 152, 156, 79, 0
1747156455632, 6.381000, 25.860000, 158, 155, 79, 0
1747156456632, 6.388000, 26.240000, 157, 155, 79, 0
